"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"2","0.000000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"3","0.998400","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"4","0.998400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"5","1.996800","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"6","1.996800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"7","2.995200","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"8","2.995200","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"9","3.993600","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"10","3.993600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"11","4.992000","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"12","4.992000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"13","5.990400","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"14","5.990400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"15","7.004400","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"16","7.004400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"17","8.002800","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"18","8.002800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"19","8.221200","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"20","8.221200","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"21","8.221200","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"22","8.221200","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"23","9.001200","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"24","9.001200","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"25","9.999600","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"26","9.999600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"27","10.998000","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"28","10.998000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"29","11.247600","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"30","11.247600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"31","11.263200","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"32","11.263200","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"33","11.278800","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"34","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"35","11.278800","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"36","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"37","11.278800","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00000020, Len: 1)"
"38","11.278800","host","2.3.2","USB","539","URB_BULK out"
"39","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"40","11.278800","host","2.3.2","USBMS","58","SCSI: Prevent/Allow Medium Removal LUN: 0x00  PREVENT"
"41","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Prevent/Allow Medium Removal) (Check Condition)"
"42","11.278800","host","2.3.2","USBMS","58","SCSI: Request Sense LUN: 0x00 "
"43","11.278800","2.3.2","host","USB","45","URB_BULK in"
"44","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Request Sense) (Good)"
"45","11.278800","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"46","11.278800","host","2.3.2","USB","4123","URB_BULK out"
"47","11.278800","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"48","11.278800","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002820, Len: 16)"
"49","11.278800","host","2.3.2","USB","8219","URB_BULK out"
"50","11.294400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"51","11.294400","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"52","11.294400","host","2.3.2","USB","4123","URB_BULK out"
"53","11.294400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"54","11.294400","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x000029a0, Len: 23)"
"55","11.294400","host","2.3.2","USB","11803","URB_BULK out"
"56","11.450400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"57","11.450400","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"58","11.450400","host","2.3.2","USB","4123","URB_BULK out"
"59","11.450400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"60","11.450400","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"61","11.450400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"62","11.450400","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"63","11.450400","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"64","11.450400","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"65","11.450400","host","2.3.2","USB","4123","URB_BULK out"
"66","11.466000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"67","11.466000","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002820, Len: 16)"
"68","11.466000","host","2.3.2","USB","8219","URB_BULK out"
"69","11.466000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"70","11.466000","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"71","11.466000","host","2.3.2","USB","4123","URB_BULK out"
"72","11.466000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"73","11.466000","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x000029e0, Len: 20)"
"74","11.466000","host","2.3.2","USB","10267","URB_BULK out"
"75","11.466000","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"76","11.466000","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
"77","11.466000","host","2.3.2","USB","4123","URB_BULK out"
"78","11.481600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Write(10)) (Good)"
"79","11.481600","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"80","11.481600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"81","11.481600","host","2.3.2","USBMS","58","SCSI: Test Unit Ready LUN: 0x00 "
"82","11.481600","2.3.2","host","USBMS","40","SCSI: Response LUN: 0x00 (Test Unit Ready) (Good)"
"83","11.481600","host","2.3.2","USBMS","58","SCSI: Write(10) LUN: 0x00 (LBA: 0x00002960, Len: 8)"
